ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
ambience,1,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",1,0.0022448264062404633,0.0028143262024968863,0.9949408769607544,True
food,1,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",1,0.0020322080235928297,0.003011522814631462,0.9949563145637512,True
service,1,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",1,0.0027908182237297297,0.00690211309120059,0.990307092666626,True
miscellaneous,0,i did n't go there for food so i ca n't comment .,-1,0.44646501541137695,0.364143043756485,0.18939189612865448,False
miscellaneous,1,"my friends and i go once a week ( minimum , we live in the area ) and everytime ca n't resist walking out ready to burst .",1,0.0072434707544744015,0.10092631727457047,0.8918301463127136,True
food,1,"stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",1,0.002127863932400942,0.001373335369862616,0.9964988231658936,True
ambience,1,"hip boutiques and bars on ludlow add to the artsy , laid-back atmosphere at this israeli-style takeout and eat-in burger joint .",1,0.014114185236394405,0.004005949012935162,0.9818798303604126,True
ambience,0,"young neighborhood trendies graze at the counter during the day , while chic , art-house drinkers with heavy doses of the munchies pile in late at night .",1,0.06748256832361221,0.022839723154902458,0.9096777439117432,False
miscellaneous,0,bring your date and a bottle of wine !,1,0.0051132007502019405,0.007555757649242878,0.987330973148346,False
miscellaneous,1,"not only is this the best thai restaurant i have been to , but it also ranks as one of my favorite places to dine .",1,0.06137606129050255,0.07919576019048691,0.8594282269477844,True
miscellaneous,1,do n't be put off by another reviewers extremely negative review .,-1,0.7822625637054443,0.07828597724437714,0.13945148885250092,False
food,1,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",1,0.0009732118342071772,0.016235752031207085,0.9827910661697388,True
food,1,"his food is excellent ( and not expensive by nyc standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",1,0.27112266421318054,0.06286212056875229,0.6660152077674866,True
price,1,"his food is excellent ( and not expensive by nyc standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",1,0.3440990447998047,0.06815134733915329,0.5877496004104614,True
food,1,the food is consistant and good but how it got name best diner in manhattan is beyond me .,1,0.002549246186390519,0.004963486921042204,0.9924873113632202,True
food,1,"the pasta primavera was outstanding as well , lots of fresh veggies .",1,0.000775626627728343,0.002138098469004035,0.997086226940155,True
food,1,"do n't get me wrong - sushi was good , just not fantastic .",-1,0.4982466995716095,0.01869778521358967,0.4830555021762848,False
food,1,being puerto rican i know a thing or two about flan and this place serves one of the best ( i hope mom does n't read this ! ) .,1,0.001775675336830318,0.1043708398938179,0.8938535451889038,True
food,1,"been to the one in brooklyn for over 25 years , now i dont have to go over the bridge for the best pizza ... .hanx",1,0.019401006400585175,0.09402626007795334,0.8865726590156555,True
food,1,had dinner here on a friday and the food was great .,1,0.004478261806070805,0.08815931528806686,0.9073624014854431,True
miscellaneous,1,had dinner here on a friday and the food was great .,1,0.004490930121392012,0.06254619359970093,0.9329628944396973,True
food,1,"we recently spent new year 's eve at the restaurant , and had a great experience , from the wine to the dessert menu .",1,0.012724505737423897,0.034457016736269,0.9528184533119202,True
miscellaneous,1,"we recently spent new year 's eve at the restaurant , and had a great experience , from the wine to the dessert menu .",1,0.0106130950152874,0.04785531014204025,0.9415315985679626,True
ambience,1,"highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",1,0.031582776457071304,0.031619589775800705,0.9367976784706116,True
miscellaneous,1,"highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",1,0.027402212843298912,0.01807054504752159,0.9545272588729858,True
ambience,1,"the ambiance was fine , a little loud but still nice and romantic .",1,0.11100248992443085,0.012833256274461746,0.8761642575263977,True
price,1,"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",1,0.0020710390526801348,0.0026933769695460796,0.9952356219291687,True
service,-1,it took about 2 1/2 hours to be served our 2 courses .,-1,0.44700783491134644,0.33414340019226074,0.21884874999523163,True
ambience,0,who said go when the place is quiet during the day ?,-1,0.6077248454093933,0.10974671691656113,0.28252843022346497,False
ambience,-1,can be a bit busy around peak times because of the size .,-1,0.6043546199798584,0.19183224439620972,0.20381321012973785,True
food,1,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",1,0.0010375090641900897,0.0018469925271347165,0.9971154928207397,True
ambience,1,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",1,0.000815205683466047,0.0006752281915396452,0.9985095858573914,True
miscellaneous,0,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",1,0.0019818770233541727,0.0016187730943784118,0.9963992834091187,False
food,0,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,1,0.13284136354923248,0.004550888668745756,0.8626077175140381,False
miscellaneous,1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,1,0.0752706453204155,0.00305983517318964,0.9216694831848145,True
ambience,1,very nice touch that very much fits the place .,1,0.007445854134857655,0.00544983334839344,0.9871042966842651,True
ambience,1,"however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",1,0.015023268759250641,0.0041319760493934155,0.9808447360992432,True
miscellaneous,0,we were seated promptly in close proximity to the dance floor .,1,0.0828343853354454,0.44187456369400024,0.47529107332229614,False
miscellaneous,0,"if you are here as a pre-show meal , hop in a cab and take the extra 10 minutes to go to the uptown location .",1,0.03176845610141754,0.014879284426569939,0.9533523321151733,False
ambience,1,a plus was the good mix of people in their twenties that provided for great eye-candy while i was there .,1,0.009085427969694138,0.011996865272521973,0.97891765832901,True
miscellaneous,0,it 's best to go on a cold night with a close friend or a good book .,1,0.0021616993471980095,0.024752797558903694,0.9730854630470276,False
service,-1,"slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",-1,0.44182243943214417,0.2816915214061737,0.27648600935935974,True
food,1,the sauce is excellent ( very fresh ) with dabs of real mozzarella .,1,0.0012976735597476363,0.00490544643253088,0.9937969446182251,True
food,-1,"do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",-1,0.9156880378723145,0.004701853264123201,0.07961004227399826,True
service,-1,"do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",-1,0.9558247923851013,0.0009514751727692783,0.043223753571510315,True
ambience,-1,"the room is a little plain , but it 's difficult to make such a small place exciting and i would not suggest that as a reason not to go .",-1,0.6186126470565796,0.045176390558481216,0.3362109661102295,True
price,1,prices even outside of restaurant week were great .,-1,0.5546708703041077,0.04006646201014519,0.40526264905929565,False
ambience,1,"a small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",0,0.0022862867917865515,0.6964683532714844,0.30124539136886597,False
miscellaneous,0,before the place did n't call my attention .,-1,0.8921515345573425,0.07229315489530563,0.035555366426706314,False
service,1,"and all the [ female ] servers are cute too , which is always nice .",1,0.0014114567311480641,0.0012587282108142972,0.997329831123352,True
food,1,"the best dessert , a chocolate and peanut butter tart , is n't particularly hawaiian , but it 's a small world when it comes to sweets .",1,0.03485489636659622,0.0018512074602767825,0.9632939100265503,True
food,1,"for an appetizer , their calamari is a winner .",1,0.049796681851148605,0.2716251015663147,0.67857825756073,True
service,1,satay is one of those favorite haunts on washington where the service and food is always on the money .,1,0.02623235620558262,0.05059252679347992,0.9231750965118408,True
food,1,satay is one of those favorite haunts on washington where the service and food is always on the money .,1,0.04011917486786842,0.04033076763153076,0.9195500016212463,True
ambience,0,after dinner i heard music playing and discovered that there is a lounge downstairs .,0,0.003384764539077878,0.8057847619056702,0.19083048403263092,True
ambience,1,"but now that it 's under new ownership and has been renovated , it looks great .",1,0.09120780974626541,0.04575766623020172,0.8630345463752747,True
ambience,1,"the room is a gorgeous , bi-level space and the long bar perfect for a drink .",1,0.004211759660393,0.0033728862181305885,0.9924153685569763,True
miscellaneous,1,now we moved out of the state and every visit to nyc includes a stop here .,0,0.003517339238896966,0.677382230758667,0.3191004693508148,False
food,-1,"two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",1,0.12071521580219269,0.04241922125220299,0.8368655443191528,False
miscellaneous,-1,i do n't remember what we had ; nothing was memorable .,1,0.36400848627090454,0.03484698012471199,0.601144552230835,False
food,-1,it is bland and nothing extrodinary .,-1,0.6797609925270081,0.05227246880531311,0.26796650886535645,True
service,1,i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,1,0.002266248455271125,0.0003232389281038195,0.9974104762077332,True
food,0,the chicken and falafel platters were nondescript combinations with fresh leaf salad .,1,0.01859096810221672,0.027590032666921616,0.9538189768791199,False
miscellaneous,0,"every time i visit nyc , i come here .",1,0.003955305553972721,0.04658614844083786,0.9494585990905762,False
miscellaneous,0,"i 've been coming here regularly since it opened , about 2 years ago .",0,0.010869049467146397,0.7355689406394958,0.25356194376945496,True
ambience,1,"the atmosphere takes you to that place , the place many dream of .",1,0.049056392163038254,0.027253370732069016,0.9236901998519897,True
service,-1,"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",-1,0.5872308611869812,0.15055572986602783,0.26221343874931335,True
food,1,"the service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",1,0.34033384919166565,0.005437385756522417,0.6542288064956665,True
miscellaneous,-1,we were seated next to a couple whose kitchen was being renovated and we agreed since we 're all foodies who eat out a lot - that this was n't a place we 'd return to .,1,0.04035599157214165,0.059370312839746475,0.9002736806869507,False
food,1,they are served on focacchia bread and are to die for .,-1,0.8311434388160706,0.03215961530804634,0.13669688999652863,False
food,1,"the new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words : no , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",1,0.13649241626262665,0.11551692336797714,0.7479907274246216,True
price,-1,"the new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words : no , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",1,0.20862019062042236,0.13769792020320892,0.6536818742752075,False
food,1,it ' only open for lunch but the food is so good !,1,0.004533360246568918,0.009633418172597885,0.9858332872390747,True
miscellaneous,0,it ' only open for lunch but the food is so good !,1,0.005745946429669857,0.012704107910394669,0.9815499782562256,False
food,1,if you like seafood and/or greek food you will love this place though it is not limited to just these things .,1,0.31055381894111633,0.10758918523788452,0.5818570256233215,True
food,0,"`` the menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",1,0.0016056766035035253,0.009336663410067558,0.9890576004981995,False
food,0,how can they survive serving mediocre food at exorbitant prices ? !,-1,0.991981565952301,0.00377178774215281,0.004246586933732033,False
price,-1,how can they survive serving mediocre food at exorbitant prices ? !,-1,0.9883127808570862,0.0024218882899731398,0.009265339002013206,True
food,0,the food was mediocre and the service was severely slow .,-1,0.9777193069458008,0.007187532261013985,0.01509319618344307,False
service,-1,the food was mediocre and the service was severely slow .,-1,0.9943988919258118,0.0013597505167126656,0.00424125324934721,True
food,0,i have eaten here on a different occasion - the food is mediocre for the prices .,0,0.3632255494594574,0.5128762125968933,0.12389834225177765,True
price,-1,i have eaten here on a different occasion - the food is mediocre for the prices .,0,0.39174577593803406,0.49407249689102173,0.11418178677558899,False
food,1,i 'm looking forward to going back soon and eventually trying most everything on the menu !,1,0.016529759392142296,0.006351481657475233,0.9771187901496887,True
miscellaneous,1,i 'm looking forward to going back soon and eventually trying most everything on the menu !,1,0.018587037920951843,0.008179170079529285,0.9732338190078735,True
miscellaneous,1,i just had my first visit to this place and ca n't wait to go back and slowly work my way through the menu .,1,0.23274092376232147,0.003749467432498932,0.7635095715522766,True
service,-1,i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,-1,0.9938974976539612,0.004022235982120037,0.0020802635699510574,True
miscellaneous,-1,i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,-1,0.980587899684906,0.008166945539414883,0.011245084926486015,True
food,0,i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,0,0.004374347627162933,0.5210946798324585,0.47453099489212036,True
service,1,sweet irish bartender is always happy and able to bring a smile to my friends a my face .,1,0.0012267720885574818,0.001085796975530684,0.9976874589920044,True
miscellaneous,1,i always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat .,1,0.008158588781952858,0.15666678547859192,0.835174560546875,True
service,-1,its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,-1,0.5387675762176514,0.017907293513417244,0.4433251917362213,True
service,-1,"anyway , the owner was fake .",-1,0.8105399012565613,0.08406034111976624,0.10539979487657547,True
service,1,owner is pleasant and entertaining .,1,0.003049307968467474,0.003959897439926863,0.9929907321929932,True
food,-1,"i have never in my life sent back food before , but i simply had to , and the waiter argued with me over this .",1,0.3611154556274414,0.04376043379306793,0.5951241254806519,False
service,-1,"i have never in my life sent back food before , but i simply had to , and the waiter argued with me over this .",1,0.34802478551864624,0.04174508899450302,0.6102301478385925,False
ambience,1,"although the restaurant itself is nice , i prefer not to go for the food .",1,0.052522774785757065,0.22638016939163208,0.7210970520973206,True
food,-1,"although the restaurant itself is nice , i prefer not to go for the food .",1,0.05487389862537384,0.21477989852428436,0.7303462624549866,False
food,1,"creamy appetizers -- taramasalata , eggplant salad , and greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",1,0.0022840737365186214,0.006057424936443567,0.9916585087776184,True
