ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
service,1,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",1,0.005597920622676611,0.006333325989544392,0.9880687594413757,True
miscellaneous,0,i did n't go there for food so i ca n't comment .,-1,0.5394128561019897,0.25337016582489014,0.20721697807312012,False
miscellaneous,1,"my friends and i go once a week ( minimum , we live in the area ) and everytime ca n't resist walking out ready to burst .",1,0.019472921267151833,0.17651277780532837,0.8040143251419067,True
food,1,"stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",1,0.003984050825238228,0.001539334887638688,0.9944766163825989,True
ambience,1,"hip boutiques and bars on ludlow add to the artsy , laid-back atmosphere at this israeli-style takeout and eat-in burger joint .",1,0.014550411142408848,0.005242131184786558,0.9802075028419495,True
ambience,0,"young neighborhood trendies graze at the counter during the day , while chic , art-house drinkers with heavy doses of the munchies pile in late at night .",1,0.08304060250520706,0.032905757427215576,0.884053647518158,False
miscellaneous,0,bring your date and a bottle of wine !,1,0.007898255251348019,0.009173265658318996,0.9829283952713013,False
miscellaneous,1,"not only is this the best thai restaurant i have been to , but it also ranks as one of my favorite places to dine .",1,0.041567325592041016,0.08450016379356384,0.8739324808120728,True
miscellaneous,1,do n't be put off by another reviewers extremely negative review .,-1,0.7719902396202087,0.06872912496328354,0.1592806577682495,False
food,1,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",1,0.001703190035186708,0.02629087306559086,0.9720059633255005,True
food,1,"his food is excellent ( and not expensive by nyc standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",1,0.2479197233915329,0.053369104862213135,0.6987112164497375,True
price,1,"his food is excellent ( and not expensive by nyc standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",1,0.33010628819465637,0.06533712148666382,0.6045566201210022,True
food,1,the food is consistant and good but how it got name best diner in manhattan is beyond me .,1,0.0068562226369977,0.007845457643270493,0.9852982759475708,True
food,1,"the pasta primavera was outstanding as well , lots of fresh veggies .",1,0.0012001954019069672,0.002680053235962987,0.9961197376251221,True
food,1,"do n't get me wrong - sushi was good , just not fantastic .",1,0.3984743058681488,0.022259023040533066,0.5792667269706726,True
food,1,being puerto rican i know a thing or two about flan and this place serves one of the best ( i hope mom does n't read this ! ) .,1,0.012894250452518463,0.17912986874580383,0.8079758286476135,True
food,1,"been to the one in brooklyn for over 25 years , now i dont have to go over the bridge for the best pizza ... .hanx",1,0.01547096949070692,0.12929797172546387,0.8552310466766357,True
food,1,had dinner here on a friday and the food was great .,1,0.009076052345335484,0.12041313201189041,0.8705108165740967,True
miscellaneous,1,had dinner here on a friday and the food was great .,1,0.008891741745173931,0.08638931065797806,0.9047189354896545,True
food,1,"we recently spent new year 's eve at the restaurant , and had a great experience , from the wine to the dessert menu .",1,0.011188601143658161,0.030043719336390495,0.9587676525115967,True
miscellaneous,1,"we recently spent new year 's eve at the restaurant , and had a great experience , from the wine to the dessert menu .",1,0.009042246267199516,0.03639421984553337,0.954563558101654,True
ambience,1,"highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",1,0.05324017256498337,0.023022236302495003,0.9237375855445862,True
miscellaneous,1,"highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",1,0.038894034922122955,0.011151875369250774,0.9499541521072388,True
ambience,1,"the ambiance was fine , a little loud but still nice and romantic .",1,0.07720176130533218,0.009194910526275635,0.9136033058166504,True
price,1,"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",1,0.003400939516723156,0.003397613298147917,0.9932014346122742,True
service,-1,it took about 2 1/2 hours to be served our 2 courses .,0,0.3495901823043823,0.3876267075538635,0.26278313994407654,False
ambience,0,who said go when the place is quiet during the day ?,-1,0.6197860240936279,0.09410227090120316,0.2861117422580719,False
ambience,-1,can be a bit busy around peak times because of the size .,-1,0.5481719970703125,0.19849082827568054,0.25333717465400696,True
food,1,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",1,0.0016187831060960889,0.0025637929793447256,0.9958174824714661,True
ambience,1,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",1,0.0011915086070075631,0.0009468313655816019,0.9978616833686829,True
miscellaneous,0,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",1,0.002735082758590579,0.0025357550475746393,0.994729220867157,False
food,0,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,1,0.13958008587360382,0.007466378156095743,0.8529535531997681,False
miscellaneous,1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,1,0.07773593068122864,0.004995760042220354,0.9172683358192444,True
ambience,1,very nice touch that very much fits the place .,1,0.012695647776126862,0.004588242154568434,0.9827160835266113,True
ambience,1,"however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",1,0.025787068530917168,0.004393869545310736,0.9698190689086914,True
miscellaneous,0,we were seated promptly in close proximity to the dance floor .,1,0.11154273897409439,0.33545172214508057,0.5530055165290833,False
miscellaneous,0,"if you are here as a pre-show meal , hop in a cab and take the extra 10 minutes to go to the uptown location .",1,0.0681358203291893,0.03596170246601105,0.8959024548530579,False
ambience,1,a plus was the good mix of people in their twenties that provided for great eye-candy while i was there .,1,0.019426152110099792,0.022801125422120094,0.9577726721763611,True
miscellaneous,0,it 's best to go on a cold night with a close friend or a good book .,1,0.00521442387253046,0.05000777170062065,0.9447777271270752,False
service,-1,"slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",-1,0.49831193685531616,0.17537915706634521,0.32630887627601624,True
food,1,the sauce is excellent ( very fresh ) with dabs of real mozzarella .,1,0.002030416624620557,0.004792473744601011,0.993177056312561,True
food,-1,"do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",-1,0.8197340369224548,0.008878212422132492,0.17138776183128357,True
service,-1,"do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",-1,0.879548192024231,0.0020420667715370655,0.11840981990098953,True
ambience,-1,"the room is a little plain , but it 's difficult to make such a small place exciting and i would not suggest that as a reason not to go .",-1,0.5258820056915283,0.06591494381427765,0.408203125,True
price,1,prices even outside of restaurant week were great .,-1,0.5745030045509338,0.05442957580089569,0.3710673749446869,False
ambience,1,"a small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",0,0.00417410908266902,0.6321866512298584,0.363639235496521,False
miscellaneous,0,before the place did n't call my attention .,-1,0.7973878383636475,0.07474709302186966,0.12786506116390228,False
service,1,"and all the [ female ] servers are cute too , which is always nice .",1,0.007352478336542845,0.003033566987141967,0.989613950252533,True
food,1,"the best dessert , a chocolate and peanut butter tart , is n't particularly hawaiian , but it 's a small world when it comes to sweets .",1,0.04188369959592819,0.0020799716003239155,0.9560363292694092,True
food,1,"for an appetizer , their calamari is a winner .",1,0.06246694549918175,0.2071986049413681,0.7303344011306763,True
service,1,satay is one of those favorite haunts on washington where the service and food is always on the money .,1,0.09310439974069595,0.07330642640590668,0.8335891962051392,True
food,1,satay is one of those favorite haunts on washington where the service and food is always on the money .,1,0.12256961315870285,0.05334552377462387,0.8240848779678345,True
ambience,0,after dinner i heard music playing and discovered that there is a lounge downstairs .,0,0.004442572593688965,0.7156935334205627,0.2798638939857483,True
ambience,1,"but now that it 's under new ownership and has been renovated , it looks great .",1,0.15271814167499542,0.04626641795039177,0.8010154366493225,True
ambience,1,"the room is a gorgeous , bi-level space and the long bar perfect for a drink .",1,0.0062058973126113415,0.004179166164249182,0.9896149635314941,True
miscellaneous,1,now we moved out of the state and every visit to nyc includes a stop here .,0,0.010059111751616001,0.6909031271934509,0.29903772473335266,False
food,-1,"two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",1,0.17723090946674347,0.049156155437231064,0.7736129760742188,False
miscellaneous,-1,i do n't remember what we had ; nothing was memorable .,1,0.30637243390083313,0.037096813321113586,0.6565307974815369,False
food,-1,it is bland and nothing extrodinary .,-1,0.6763545274734497,0.05426846817135811,0.26937705278396606,True
service,1,i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,1,0.0035423634108155966,0.00047372255357913673,0.9959839582443237,True
food,0,the chicken and falafel platters were nondescript combinations with fresh leaf salad .,1,0.04112822189927101,0.045624472200870514,0.9132473468780518,False
miscellaneous,0,"every time i visit nyc , i come here .",1,0.008218908682465553,0.08173224329948425,0.9100488424301147,False
miscellaneous,0,"i 've been coming here regularly since it opened , about 2 years ago .",0,0.026218976825475693,0.6312274932861328,0.3425535261631012,True
ambience,1,"the atmosphere takes you to that place , the place many dream of .",1,0.05216742679476738,0.021895024925470352,0.9259375333786011,True
service,-1,"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",-1,0.48605361580848694,0.1407739669084549,0.373172402381897,True
food,1,"the service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",1,0.30237606167793274,0.005282426252961159,0.6923415064811707,True
miscellaneous,-1,we were seated next to a couple whose kitchen was being renovated and we agreed since we 're all foodies who eat out a lot - that this was n't a place we 'd return to .,1,0.0921843871474266,0.07639911025762558,0.8314164876937866,False
food,1,they are served on focacchia bread and are to die for .,-1,0.6358579397201538,0.08661839365959167,0.2775237262248993,False
food,1,"the new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words : no , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",1,0.18357867002487183,0.10005860775709152,0.7163627743721008,True
price,-1,"the new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words : no , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",1,0.2761649787425995,0.127041295170784,0.5967937111854553,False
food,1,it ' only open for lunch but the food is so good !,1,0.01619642600417137,0.012007372453808784,0.9717962145805359,True
miscellaneous,0,it ' only open for lunch but the food is so good !,1,0.022628245875239372,0.01651107706129551,0.9608607292175293,False
food,1,if you like seafood and/or greek food you will love this place though it is not limited to just these things .,1,0.27147164940834045,0.13393287360668182,0.5945954918861389,True
food,0,"`` the menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",1,0.0034874016419053078,0.025138458237051964,0.9713740944862366,False
food,0,how can they survive serving mediocre food at exorbitant prices ? !,-1,0.9869937300682068,0.0060713160783052444,0.006934946868568659,False
price,-1,how can they survive serving mediocre food at exorbitant prices ? !,-1,0.9814498424530029,0.0038627206813544035,0.01468741800636053,True
food,0,the food was mediocre and the service was severely slow .,-1,0.9679555892944336,0.01098924595862627,0.021055150777101517,False
service,-1,the food was mediocre and the service was severely slow .,-1,0.9910768270492554,0.0020954350475221872,0.006827761884778738,True
food,0,i have eaten here on a different occasion - the food is mediocre for the prices .,-1,0.4585481286048889,0.3043290674686432,0.23712284862995148,False
price,-1,i have eaten here on a different occasion - the food is mediocre for the prices .,-1,0.49111881852149963,0.30489909648895264,0.20398208498954773,True
food,1,i 'm looking forward to going back soon and eventually trying most everything on the menu !,1,0.03108140267431736,0.015484239906072617,0.9534343481063843,True
miscellaneous,1,i 'm looking forward to going back soon and eventually trying most everything on the menu !,1,0.02681797556579113,0.017788926139473915,0.9553930759429932,True
miscellaneous,1,i just had my first visit to this place and ca n't wait to go back and slowly work my way through the menu .,1,0.14521653950214386,0.006918894127011299,0.8478646278381348,True
service,-1,i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,-1,0.9882414937019348,0.007197615224868059,0.004560871981084347,True
miscellaneous,-1,i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,-1,0.9672967195510864,0.01159996259957552,0.02110331505537033,True
food,0,i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,0,0.006104750093072653,0.6011821627616882,0.3927130699157715,True
service,1,sweet irish bartender is always happy and able to bring a smile to my friends a my face .,1,0.0016255941009148955,0.0016233515925705433,0.996751070022583,True
miscellaneous,1,i always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat .,1,0.012783104553818703,0.18074044585227966,0.8064764142036438,True
service,-1,its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,1,0.4368537664413452,0.02636753022670746,0.5367786884307861,False
service,-1,"anyway , the owner was fake .",-1,0.7298239469528198,0.10133567452430725,0.1688404232263565,True
service,1,owner is pleasant and entertaining .,1,0.005349435843527317,0.005161441396921873,0.9894891381263733,True
food,-1,"i have never in my life sent back food before , but i simply had to , and the waiter argued with me over this .",1,0.2662651836872101,0.045089974999427795,0.6886448264122009,False
service,-1,"i have never in my life sent back food before , but i simply had to , and the waiter argued with me over this .",1,0.2574448883533478,0.036797575652599335,0.7057575583457947,False
ambience,1,"although the restaurant itself is nice , i prefer not to go for the food .",1,0.08133181184530258,0.2145441472530365,0.7041239738464355,True
food,-1,"although the restaurant itself is nice , i prefer not to go for the food .",1,0.07538304477930069,0.19911159574985504,0.7255053520202637,False
food,1,"creamy appetizers -- taramasalata , eggplant salad , and greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",1,0.0033482732251286507,0.008520903997123241,0.9881308078765869,True
