ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
miscellaneous,1,"the decoration was feeling like we was on the cairo , actually the street is part of that adventure .",1,0.39459165930747986,0.059110816568136215,0.546297550201416,True
ambience,1,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",1,0.0020844722166657448,0.0025622504763305187,0.9953532218933105,True
food,1,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",1,0.0007002038764767349,0.00036327485577203333,0.9989364743232727,True
service,1,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",1,0.0009663898963481188,0.0008250086102634668,0.9982086420059204,True
miscellaneous,0,i did n't go there for food so i ca n't comment .,0,0.2777757942676544,0.3651284873485565,0.35709577798843384,True
miscellaneous,1,"my friends and i go once a week ( minimum , we live in the area ) and everytime ca n't resist walking out ready to burst .",1,0.014892611652612686,0.09151604026556015,0.8935912847518921,True
food,1,"stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",1,0.0024366246070712805,0.001638868940062821,0.9959244728088379,True
ambience,1,"hip boutiques and bars on ludlow add to the artsy , laid-back atmosphere at this israeli-style takeout and eat-in burger joint .",1,0.0023259820882230997,0.002580871805548668,0.9950931072235107,True
ambience,0,"young neighborhood trendies graze at the counter during the day , while chic , art-house drinkers with heavy doses of the munchies pile in late at night .",1,0.06420659273862839,0.04119163006544113,0.8946017622947693,False
miscellaneous,0,bring your date and a bottle of wine !,1,0.010607710108160973,0.0053690648637712,0.9840232133865356,False
miscellaneous,1,"not only is this the best thai restaurant i have been to , but it also ranks as one of my favorite places to dine .",1,0.08738768845796585,0.04678163677453995,0.865830659866333,True
miscellaneous,1,do n't be put off by another reviewers extremely negative review .,-1,0.7957761883735657,0.15796397626399994,0.04625984653830528,False
food,1,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",1,0.0028316702228039503,0.019287006929516792,0.9778813123703003,True
food,1,"his food is excellent ( and not expensive by nyc standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",1,0.14964216947555542,0.0487547293305397,0.8016030788421631,True
price,1,"his food is excellent ( and not expensive by nyc standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",1,0.10350686311721802,0.03709578141570091,0.859397292137146,True
food,1,the food is consistant and good but how it got name best diner in manhattan is beyond me .,1,0.003505380591377616,0.00298418290913105,0.9935104250907898,True
food,1,"the pasta primavera was outstanding as well , lots of fresh veggies .",1,0.001680669141933322,0.0016137376660481095,0.9967055916786194,True
food,1,"do n't get me wrong - sushi was good , just not fantastic .",1,0.3933614194393158,0.026074539870023727,0.580564022064209,True
food,1,being puerto rican i know a thing or two about flan and this place serves one of the best ( i hope mom does n't read this ! ) .,1,0.002446046331897378,0.016143521293997765,0.9814105033874512,True
food,1,"been to the one in brooklyn for over 25 years , now i dont have to go over the bridge for the best pizza ... .hanx",1,0.022013483569025993,0.0199330635368824,0.958053469657898,True
food,1,had dinner here on a friday and the food was great .,1,0.006243816576898098,0.01703198440372944,0.9767242670059204,True
miscellaneous,1,had dinner here on a friday and the food was great .,1,0.003916001413017511,0.012141004204750061,0.983942985534668,True
food,1,"we recently spent new year 's eve at the restaurant , and had a great experience , from the wine to the dessert menu .",1,0.01681974157691002,0.0076808505691587925,0.9754993915557861,True
miscellaneous,1,"we recently spent new year 's eve at the restaurant , and had a great experience , from the wine to the dessert menu .",1,0.032360050827264786,0.004954114090651274,0.9626858830451965,True
ambience,1,"highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",1,0.039701901376247406,0.004285276867449284,0.9560127854347229,True
miscellaneous,1,"highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",1,0.13217735290527344,0.008042850531637669,0.8597797751426697,True
ambience,1,"the ambiance was fine , a little loud but still nice and romantic .",1,0.07473749667406082,0.013965551741421223,0.9112969636917114,True
price,1,"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",1,0.004570659715682268,0.001943961950019002,0.9934853911399841,True
service,-1,it took about 2 1/2 hours to be served our 2 courses .,-1,0.6303710341453552,0.3136284053325653,0.05600057914853096,True
ambience,0,who said go when the place is quiet during the day ?,-1,0.8403881192207336,0.09440639615058899,0.06520550698041916,False
ambience,-1,can be a bit busy around peak times because of the size .,-1,0.8291286826133728,0.09864427149295807,0.0722271129488945,True
food,1,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",1,0.0011396596673876047,0.0008918289677239954,0.9979684948921204,True
ambience,1,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",1,0.0013424193020910025,0.004242509137839079,0.9944150447845459,True
miscellaneous,0,"i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade .",1,0.0007833329727873206,0.0006985510117374361,0.998518168926239,False
food,0,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,1,0.04204011335968971,0.008498409762978554,0.9494614601135254,False
miscellaneous,1,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,1,0.01754450611770153,0.0036774598993360996,0.9787780046463013,True
ambience,1,very nice touch that very much fits the place .,1,0.00421792222186923,0.00206299708224833,0.9937191009521484,True
ambience,1,"however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",1,0.0142510449513793,0.00142190745100379,0.9843270182609558,True
miscellaneous,0,we were seated promptly in close proximity to the dance floor .,1,0.07868586480617523,0.1665218621492386,0.754792332649231,False
miscellaneous,0,"if you are here as a pre-show meal , hop in a cab and take the extra 10 minutes to go to the uptown location .",1,0.06640418618917465,0.023069854825735092,0.910525918006897,False
ambience,1,a plus was the good mix of people in their twenties that provided for great eye-candy while i was there .,1,0.023473896086215973,0.012500769458711147,0.9640253186225891,True
miscellaneous,0,it 's best to go on a cold night with a close friend or a good book .,1,0.001054824679158628,0.009916672483086586,0.9890284538269043,False
service,-1,"slow service , but when you 're hanging around with groups of 10 or 20 , who really notices ?",-1,0.4370320737361908,0.23024728894233704,0.3327205777168274,True
food,1,the sauce is excellent ( very fresh ) with dabs of real mozzarella .,1,0.0020386213436722755,0.0012720603263005614,0.9966893196105957,True
food,-1,"do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",-1,0.9581351280212402,0.003349405014887452,0.038515448570251465,True
service,-1,"do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining .",-1,0.9600152969360352,0.00690215639770031,0.033082518726587296,True
ambience,-1,"the room is a little plain , but it 's difficult to make such a small place exciting and i would not suggest that as a reason not to go .",-1,0.7585317492485046,0.06535358726978302,0.17611461877822876,True
price,1,prices even outside of restaurant week were great .,1,0.3686651587486267,0.08677207678556442,0.5445626974105835,True
ambience,1,"a small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",1,0.015968751162290573,0.37037503719329834,0.613656222820282,True
miscellaneous,0,before the place did n't call my attention .,-1,0.7603811621665955,0.22170588374137878,0.01791292242705822,False
service,1,"and all the [ female ] servers are cute too , which is always nice .",1,0.0013719471171498299,0.0016439312603324652,0.99698406457901,True
food,1,"the best dessert , a chocolate and peanut butter tart , is n't particularly hawaiian , but it 's a small world when it comes to sweets .",1,0.0027822116389870644,0.0027936045080423355,0.9944241642951965,True
food,1,"for an appetizer , their calamari is a winner .",1,0.03406928852200508,0.4502376317977905,0.5156930685043335,True
service,1,satay is one of those favorite haunts on washington where the service and food is always on the money .,1,0.010811670683324337,0.011515341699123383,0.9776729345321655,True
food,1,satay is one of those favorite haunts on washington where the service and food is always on the money .,1,0.017170244827866554,0.0257387924939394,0.9570909142494202,True
ambience,0,after dinner i heard music playing and discovered that there is a lounge downstairs .,0,0.008896570652723312,0.6755483150482178,0.3155551254749298,True
ambience,1,"but now that it 's under new ownership and has been renovated , it looks great .",1,0.1468670815229416,0.019557882100343704,0.8335750102996826,True
ambience,1,"the room is a gorgeous , bi-level space and the long bar perfect for a drink .",1,0.003395084524527192,0.0025958551559597254,0.9940090179443359,True
miscellaneous,1,now we moved out of the state and every visit to nyc includes a stop here .,0,0.051136452704668045,0.826227068901062,0.12263649702072144,False
food,-1,"two complaints- their appetizer selection stinks , it would be nice to get some mozzarella sticks on the menu .",1,0.11794976890087128,0.03514929488301277,0.8469009399414062,False
miscellaneous,-1,i do n't remember what we had ; nothing was memorable .,1,0.38450753688812256,0.030872253701090813,0.5846201181411743,False
food,-1,it is bland and nothing extrodinary .,-1,0.725357174873352,0.08748920261859894,0.18715353310108185,True
service,1,i was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,1,0.0011713877320289612,0.000534767925273627,0.9982938170433044,True
food,0,the chicken and falafel platters were nondescript combinations with fresh leaf salad .,1,0.0032550529576838017,0.00887411180883646,0.9878708720207214,False
miscellaneous,0,"every time i visit nyc , i come here .",1,0.002322417451068759,0.02700565941631794,0.9706719517707825,False
miscellaneous,0,"i 've been coming here regularly since it opened , about 2 years ago .",0,0.07191985100507736,0.6100601553916931,0.3180200457572937,True
ambience,1,"the atmosphere takes you to that place , the place many dream of .",1,0.019857298582792282,0.02504923567175865,0.955093502998352,True
service,-1,"several times and put up with the waiters ' bad manners , knowing that their job is n't easy .",-1,0.7561886310577393,0.0681929886341095,0.17561832070350647,True
food,1,"the service is great ( maybe even borderline nagging but at least you get attention ) , the desserts are excellent and the coffee is so very good ...",1,0.18426790833473206,0.00733561348170042,0.8083964586257935,True
miscellaneous,-1,we were seated next to a couple whose kitchen was being renovated and we agreed since we 're all foodies who eat out a lot - that this was n't a place we 'd return to .,1,0.28807613253593445,0.01852317713201046,0.6934007406234741,False
food,1,they are served on focacchia bread and are to die for .,-1,0.554495632648468,0.1013682633638382,0.344136118888855,False
food,1,"the new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words : no , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",1,0.16386644542217255,0.021934520453214645,0.8141990303993225,True
price,-1,"the new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but i must agree with the person that wrote about their favorite words : no , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",1,0.28018704056739807,0.03550293669104576,0.6843100190162659,False
food,1,it ' only open for lunch but the food is so good !,1,0.04941439628601074,0.012430397793650627,0.9381552338600159,True
miscellaneous,0,it ' only open for lunch but the food is so good !,1,0.07493532449007034,0.02641804702579975,0.8986467123031616,False
food,1,if you like seafood and/or greek food you will love this place though it is not limited to just these things .,-1,0.5644768476486206,0.038776006549596786,0.3967471420764923,False
food,0,"`` the menu includes pub fare -- burgers , steaks and shepherds pie -- and even a portabella lasagna for those black sheep known as `` vegetarians .",1,0.0021642318461090326,0.005527985282242298,0.9923077821731567,False
food,0,how can they survive serving mediocre food at exorbitant prices ? !,-1,0.9604437351226807,0.036170244216918945,0.003386093769222498,False
price,-1,how can they survive serving mediocre food at exorbitant prices ? !,-1,0.9452477693557739,0.04915262758731842,0.0055996812880039215,True
food,0,the food was mediocre and the service was severely slow .,-1,0.9869624972343445,0.0073607382364571095,0.005676687695086002,False
service,-1,the food was mediocre and the service was severely slow .,-1,0.9652480483055115,0.01942693628370762,0.015324987471103668,True
food,0,i have eaten here on a different occasion - the food is mediocre for the prices .,0,0.3685833513736725,0.532475471496582,0.09894117712974548,True
price,-1,i have eaten here on a different occasion - the food is mediocre for the prices .,-1,0.48738962411880493,0.4010820686817169,0.11152834445238113,True
food,1,i 'm looking forward to going back soon and eventually trying most everything on the menu !,1,0.02702212892472744,0.008387414738535881,0.9645904302597046,True
miscellaneous,1,i 'm looking forward to going back soon and eventually trying most everything on the menu !,1,0.03815649077296257,0.009291163645684719,0.952552318572998,True
miscellaneous,1,i just had my first visit to this place and ca n't wait to go back and slowly work my way through the menu .,-1,0.6523836255073547,0.013779333792626858,0.33383709192276,False
service,-1,i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,-1,0.9904407262802124,0.0054979631677269936,0.004061352461576462,True
miscellaneous,-1,i asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,-1,0.9824848771095276,0.011853232979774475,0.005661887116730213,True
food,0,i stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk .,1,0.0012085504131391644,0.0076841977424919605,0.9911072850227356,False
service,1,sweet irish bartender is always happy and able to bring a smile to my friends a my face .,1,0.0012950425734743476,0.0013420336181297898,0.9973629117012024,True
miscellaneous,1,i always find myself sitting next to someone in the theatre industry- interesting to hear ideas hashed out while having a quick bite to eat .,1,0.004003904759883881,0.023828180506825447,0.97216796875,True
service,-1,its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,1,0.413168728351593,0.02155139483511448,0.5652798414230347,False
service,-1,"anyway , the owner was fake .",-1,0.803928554058075,0.1681128889322281,0.027958543971180916,True
service,1,owner is pleasant and entertaining .,1,0.0017768220277503133,0.004527253098785877,0.9936959147453308,True
food,-1,"i have never in my life sent back food before , but i simply had to , and the waiter argued with me over this .",1,0.27671870589256287,0.014316855929791927,0.708964467048645,False
service,-1,"i have never in my life sent back food before , but i simply had to , and the waiter argued with me over this .",1,0.29945510625839233,0.020888756960630417,0.6796560883522034,False
ambience,1,"although the restaurant itself is nice , i prefer not to go for the food .",1,0.19753821194171906,0.13330496847629547,0.6691567897796631,True
food,-1,"although the restaurant itself is nice , i prefer not to go for the food .",1,0.17745448648929596,0.13067346811294556,0.6918720602989197,False
food,1,"creamy appetizers -- taramasalata , eggplant salad , and greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",1,0.0027413463685661554,0.00255352514795959,0.9947051405906677,True
